Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,3060808,shazwan1997,epitz,MYR,25,770,3,613,0,0,1743,2142.11,1942.61,-158.87,0,0,2.07,0,0,-156.8,0,0
Beta,Normal,3061265,rohaizad85,,MYR,6,290,0,0,0,0,3,1478.45,1478.45,-289.66,0,0,0,0,0,-289.66,0,0
Beta,Normal,3062352,yulyejue,,MYR,2,150,0,0,0,0,346,208.5,208.5,-149.69,0,0,0,0,0,-149.69,0,0
Beta,Normal,3063468,schov666,,MYR,125,3379,5,6050,0,0,61862,53889.4,53889.4,2402.1,0,0,267.01,0,0,2669.11,0,0
Beta,SILVER,3064067,lavin1122,myrbk8asia,MYR,0,0,0,0,0,0,3,0.9,0.9,-0.9,0,0,0,0,0,-0.9,0,0
Beta,Normal,3065300,suhanlg93,,MYR,18,14900,3,4750,0,0,788,115248,114903,-10152.2,0,0,2.18,0,0,-10150.02,0,0
Beta,Normal,3066201,ten10,,MYR,4,240,0,0,0,0,23,260.86,260.86,-240,0,0,0,0,0,-240,0,0
Beta,Normal,3066587,pablo1234,epitz,MYR,1,20,0,0,0,0,143,88.4,88.4,-19.23,0,0,0,0,0,-19.23,0,0
Beta,BRONZE,3068527,syafiqrdzali,,MYR,14,590,0,0,0,0,784,1378.06,1378.06,-589.77,0,0,0,0,0,-589.77,0,0
Beta,Normal,3070286,chrischin17,myrbk8asia,MYR,10,500,0,0,0,0,3064,2886.3,2886.3,-499.65,0,0,0,0,0,-499.65,0,0
Beta,Normal,3072535,mijan123,84633,MYR,13,3300,8,4220,0,0,5204,12899.74,12103.66,895.92,0,0,24,0,0,919.92,0,0
Beta,SILVER,3074261,ashwood,myrbk8asia,MYR,51,23927,12,15468,0,0,8930,212317.86,168037.43,-10671.71,0,0,690.19,0,0,-9981.52,0,0
Beta,SILVER,3074767,lshirlin,smartele,MYR,3,1930,2,831.18,0,0,62,30629,25379,-2564.75,1388,0,71.17,0,0,-1105.58,7410,-540
Beta,Normal,3079236,ireneus5889,,MYR,2,100,0,0,0,0,138,249,249,-79.92,0,0,0,0,0,-79.92,0,0
Beta,Normal,3079414,kengbin8,myrbk8asia,MYR,2,1100,1,1326,0,0,27,3909,3494.5,-43.5,270,0,0,0,0,226.5,3064.5,386.5
Beta,Normal,3087001,fadiadnan11,epitz,MYR,28,1710,7,1850,0,0,6079,13574.13,13574.13,127.86,0,0,12.34,0,0,140.2,0,0
Beta,Normal,3088594,mk5835,,MYR,7,350,0,0,0,0,46,1051,999.24,-500.06,0,0,0,0,0,-500.06,0,0
Beta,Normal,3089143,eric6269,myrbk8asia,MYR,2,1050,1,102,0,0,53,8766,8071.9,-1208.1,260.04,0,0,0,0,-948.06,5510,-818
Beta,Normal,3089215,lucifer1,wulfwerk,MYR,24,3379,9,9000,0,0,11006,28587.03,28587.03,5432.45,103,0,85.53,0,0,5620.98,1788,-438.7
Beta,Normal,3090359,bernardlua,zongsirvideo,MYR,28,3430,8,1850,0,0,629,18660,11968.625,-1620.11,0,0,15.47,0,0,-1604.64,0,0
Beta,Normal,3098998,pires9007,asianbookie,MYR,0,0,0,0,0,0,1,208,199.68,-199.68,0,0,0,0,0,-199.68,0,0
Beta,SILVER,3099647,garytye87,myrbk8asia,MYR,82,52627,1,5001,0,0,253,128680,112070.67,-48216.93,1755.8,0,332.64,0,0,-46128.49,1831,-1831
Beta,Normal,3103708,jy1207,myrbk8asia,MYR,13,6880,2,4500,0,0,272,80754,68611.13,-2379.26,0,0,0,0,0,-2379.26,0,0
Beta,Normal,3106299,mat12345,epitz,MYR,19,1652,0,0,0,0,137,3834,3088,-1655,0,0,3.02,0,0,-1651.98,0,0
Beta,Normal,3107028,adrianchongg,,MYR,1,450,1,187,0,0,126,18522,11988.34,-480.88,200,0,18.06,0,0,-262.82,1958.82,558.82
Beta,Normal,3108950,pianoman83,myrbk8asia,MYR,13,241,1,148,0,0,321,4340.49,3796.675,-54.13,0,0,0,0,0,-54.13,0,0
Beta,SILVER,3115273,yyenw,,MYR,1,8000,0,0,0,0,22,13563,12688,-8188,0,0,50,138,0,-8000,0,0
Beta,Normal,3115462,syafiq401,,MYR,1,30,0,0,0,0,1,30,30,-30,0,0,0,0,0,-30,0,0
Beta,BRONZE,3116872,hanselying,,MYR,22,5910,5,1540,0,0,357,36636,30748.00301,-4934,8,0,218.74,0,0,-4707.26,16.864,-7.14
Beta,Normal,3123592,michellekhaw,myrbk8asia,MYR,4,500,0,0,0,0,22,6936.78,6936.78,-500.06,0,0,0,0,0,-500.06,0,0
Beta,Normal,3130172,ben98,,MYR,1,35,1,90,0,0,434,355.46,355.46,54.95,0,0,0,0,0,54.95,0,0
Beta,Normal,3134913,tamangman,,MYR,32,2020,6,2300,0,0,3698,7018.4,6958.757,263.85,0,0,16.79,0,0,280.64,0,0
Beta,Normal,3135552,yolo1120,,MYR,11,3400,0,0,0,0,84,8606.5,6725,-3411,0,0,11.35,0,0,-3399.65,0,0
Beta,Normal,3136516,johnson00,myrbk8asia,MYR,1,100,0,0,0,0,3,170.49,110.49,-100,0,0,0,0,0,-100,0,0
Beta,Normal,3138083,jackson1234,,MYR,123,23916,23,19251,0,0,7194,409741,366746.38,-5759.72,0,0,1095.02,0,0,-4664.7,0,0
Beta,Normal,3139751,muniss,raajgroup,MYR,1,75,0,0,0,0,33,1812.5,1462.5,-75,0,0,0,0,0,-75,0,0
Beta,BRONZE,3140012,kaliamal,raajgroup,MYR,1,50,1,70.57,0,0,58,174,174,20.1,0,0,0,0,0,20.1,0,0
Beta,Normal,3141902,kkkzzz,myrbk8gsp,MYR,0,0,0,0,0,0,47,47,47,-42,0,0,0,0,0,-42,0,0
Beta,SILVER,3146972,ryc188888,asianbookie,MYR,13,6177,3,2434.3,0,0,345,11605,11271.35,-3769.6,0,0,26.65,0,0,-3742.95,0,0
Beta,Normal,3147568,soon8608,,MYR,121,11455,2,3200,0,0,40426,356838.68,356838.68,-8898.69,326,0,316.86,0,0,-8255.83,653.6,-271.5
Beta,Normal,3149947,oscar135,,MYR,24,6240.592659,3,3475,0,0,6597,45844.94,40355.44,-2866.63,0,0,144.46,0,0,-2722.17,0,0
Beta,Normal,3150439,eggplant,fbnews,MYR,3,700,1,534.24,0,0,46,2585,2538,-311,150,5,0,0,0,-166,1820,-171
Beta,Normal,3151319,ejump1989,myrbk8asia,MYR,62,6090,9,6900,0,0,677,43830,33119.63,717.37,0,0,86.2,0,0,803.57,0,0
Beta,Normal,3151540,fadzli1987,,MYR,1,50,0,0,0,0,191,95.5,95.5,-49.9,0,0,0,0,0,-49.9,0,0
Beta,Normal,3153156,leylaa,fbnews,MYR,1,50,0,0,0,0,16,234,223,-50,0,0,0,0,0,-50,0,0
Beta,BRONZE,3155319,mervyngan,myrbk8asia,MYR,89,21960,37,39363,0,0,21008,119653.9,119653.9,16401.38,0,0,601.44,0,0,17002.82,0,0
Beta,Normal,3155616,masonloh,myrbk8asia,MYR,2,102,0,0,0,0,10,270.27,203.07,-102,0,0,0,0,0,-102,0,0
Beta,Normal,3157347,chengfatt,,MYR,23,3120,1,2000,0,0,1373,30702.82,30702.82,-1261.11,124.6,0,16.37,0,0,-1120.14,0,0
Beta,Normal,3157998,csw1351,fbnews,MYR,9,2380,4,2300,0,0,407,48060.23,40328.45,-428.35,315.2,0,33.34,0,0,-79.81,5864.63,-887.15
Beta,Normal,3158645,edkhtan,myrbk8gsp,MYR,7,1400,1,708,0,0,233,9668,7665.8,-706.8,0,0,22.1,0,0,-684.7,0,0
Beta,Normal,3162646,shawn1977,myrbk8asia,MYR,16,614.6,4,600,0,0,8957,5754.22,5754.22,-169.81,0,0,25.14,0,0,-144.67,0,0
Beta,SILVER,3167500,sinjwu86,zongsirvideo,MYR,74,138004.82,57,105835.01,0,0,5156,1643805,1427711.92,-37394.17,0,0,5225.98,0,0,-32168.19,0,0
Beta,Normal,3176353,cuci1994,,MYR,1,50,0,0,0,0,218,103.08,103.08,-50.08,0,0,0,0,0,-50.08,0,0
Beta,SILVER,3176796,hao0123,,MYR,6,1410,0,0,0,0,837,5346.85,4965.8,-1420.26,0,0,9.93,0,0,-1410.33,0,0
Beta,Normal,3178594,paan9967,myrbk8asia,MYR,2,55,0,0,0,0,622,562.85,562.85,-53.85,0,0,0,0,0,-53.85,0,0
Beta,Normal,3179684,leeong,jacktkg,MYR,12,3500,4,1600,0,0,210,21323,16074.78,-1756.55,0,0,16.35,0,0,-1740.2,0,0
Beta,Normal,3179722,zek123,myrbk8asia,MYR,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0,0
Beta,Normal,3181407,chuenwei00,,MYR,5,3200,2,3814,0,0,195,31046,27614.25,278.25,320,0,15.17,0,0,613.42,24334.75,1838.75
Beta,Normal,3183834,boomboombee,,MYR,21,4621,6,5350,0,0,1762,19616,14343.87,790.82,0,0,38.04,0,0,828.86,0,0
Beta,Normal,3184301,yusheng232,myrbk8asia,MYR,12,6400,4,6948,0,0,299,48331.25,41613.35,-103.15,640,0,12.23,0,0,549.08,36367.6,-622.4
Beta,Normal,3184549,noname94,myrbk8asia,MYR,1,741,0,0,0,0,1,741,741,-741,0,0,0,0,0,-741,0,0
Beta,Normal,3184821,sky8899,fbnews,MYR,79,16145,10,14100,0,0,65933,212434,209659.5,-2663.4,0,0,617.17,0,0,-2046.23,0,0
Beta,Normal,3189588,kombatz,mysubdomain,MYR,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,1.06,0,0
Beta,BRONZE,3195801,samliow,myrbk8asia,MYR,16,4950,2,1560,0,0,1036,37681.9,31691.9,-3777.46,288,0,99.55,0,0,-3389.91,288,118
Beta,Normal,3201848,canton2811,myrbk8gsp,MYR,13,2890,7,1962.13,0,0,189,21445,19310.5,-979.5,0,0,57.92,0,0,-921.58,0,0
Beta,Normal,3202388,starlin,,MYR,16,511.24,5,613.36,0,0,49,2593.1,2573.2714,87.06,0,0,0,0,0,87.06,0,0
Beta,Normal,3204383,sebehonmk,myrbk8gsp,MYR,1,1000,0,0,0,0,7,2500,1750,-1000,0,0,0,0,0,-1000,0,0
Beta,Normal,3205651,kin6581,myrbk8asia,MYR,20,1490,7,4020,0,0,9219,52257.49,52257.49,2369.53,0,0,20.93,0,0,2390.46,0,0
Beta,Normal,3208619,paldendorjebal,,MYR,19,1039,1,800,0,0,8356,3894.75,3894.75,-254.4,0,0,14.77,0,0,-239.63,0,0
Beta,Normal,3211490,zkhairudin,myrbk8asia,MYR,7,1435,2,1250,0,0,3253,12229.25,12146.75,-190.5,0,0,5.61,0,0,-184.89,0,0
Beta,Normal,3212713,jason2628,liuhao,MYR,1,50,0,0,0,0,1,54.5,54.5,-54.5,0,0,0,0,0,-54.5,0,0
Beta,Normal,3214629,fendykamal,wulfwerk,MYR,4,85,0,0,0,0,472,417.73,417.73,-84.68,0,0,0,0,0,-84.68,0,0
Beta,Normal,3215185,grayzce,wulfwerk,MYR,1,50,0,0,0,0,1,174.38,174.38,-50,0,0,0,0,0,-50,0,0
Beta,Normal,3217090,martin1212,ricole90,MYR,1,300,0,0,0,0,692,4057.8,3834.8,-317.48,0,0,17.04,0,0,-300.44,0,0
Beta,BRONZE,3220077,kingsang,,MYR,36,107850,14,109930,0,0,2712,1637531.6,1162422.8,-3035.96,1652.51,0,3463.45,0,0,2080,6417.51,-1652.51
Beta,BRONZE,3220635,yoges,raajgroup,MYR,5,4000,2,2000,0,0,1204,14602.2,13702.2,-2042.7,0,0,42.43,0,0,-2000.27,0,0
Beta,Normal,3221738,jeffgreat,,MYR,47,12178,17,8489.35,0,0,214,25171,23073.38,-3745.94,0,0,56.75,0,0,-3689.19,0,0
Beta,Normal,3221844,winner1788,kimfu,MYR,4,161,0,0,0,0,4070,2053.24,2053.24,-218.26,0,0,1.03,0,0,-217.23,0,0
Beta,Normal,3226347,sbo106888,myrbk8asia,MYR,54,4730,19,3550,0,0,218,21803.37,20010.78,-1512.03,0,0,29.54,0,0,-1482.49,0,0
Beta,BRONZE,3228410,killer333,,MYR,18,1067,5,550,0,0,2257,21880.35,20375.85,-629.64,54,0,58.15,0,0,-517.49,2320,-108.5
Beta,Normal,3234562,yayyerz88,mysubdomain,MYR,5,250,1,100,0,0,4126,2864.35,2864.35,-149.99,0,0,0,0,0,-149.99,0,0
Beta,DIAMOND,3235071,yeamwc,,MYR,54,162664,41,160081.61,0,0,289,570001,476062.81,-6414.68,138,0,3696.89,0,0,-2579.79,138,-138
Beta,Normal,3236169,xiaoweijie,,MYR,0,0,2,106,0,0,51,396,220.21,-47.33,0,0,0,0,0,-47.33,62.8,0
Beta,Normal,3241286,peon88,,MYR,1,50,0,0,0,0,15,202,117,-50,0,0,0,0,0,-50,0,0
Beta,Normal,3241485,zaliaziz,,MYR,1,100,0,0,0,0,59,359.8,283.8,-100,0,0,0,0,0,-100,0,0
Beta,Normal,3243061,nazatul91,,MYR,43,1370,1,50,0,0,19945,16209.07,16209.07,-1351.39,0,0,30.6,0,0,-1320.79,0,0
Beta,BRONZE,3251029,jordan234,myrbk8gsp,MYR,87,69450,18,90645,0,0,671,362644,336894.75,19276.75,0,0,1018.06,0,0,20294.81,0,0
Beta,BRONZE,3251420,tinglik,myrbk8gsp,MYR,1,1250,1,1700,0,0,124,24560,20253.25,-624.25,1000,0,0,88,0,463.75,6887.6,-690.6
Beta,Normal,3252013,azmin3875,wulfwerk,MYR,0,0,0,0,0,0,50,5,5,-1,0,0,0,0,0,-1,0,0
Beta,Normal,3254466,fredyap88,fbnews,MYR,1,50,0,0,0,0,2,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,3257079,lonkoko999,,MYR,17,1027,8,781,0,0,155,2938.79,2769.49,-247.32,0,0,2.45,0,0,-244.87,0,0
Beta,Normal,3258207,affandie,,MYR,4,560,1,400,0,0,2,1892.54,1892.54,-159.95,0,0,0,0,0,-159.95,0,0
Beta,Normal,3261371,zhikai2000,,MYR,10,10000,8,15313,0,0,305,91180.75,81326.7,4174.7,1000,0,138.33,0,0,5313.03,67166.95,5570.95
Beta,SILVER,3264956,pkbear91,,MYR,3,1500,0,0,0,0,127,5080.2,4802.7,-1656.93,0,0,20.3,138,0,-1498.63,0,0
Beta,BRONZE,3266165,worldno1fish,asianbookie,MYR,20,59104,18,101283,0,0,348,449333.23,403756.87,41265.09,160,0,753.96,0,0,42179.05,1760,-1760
Beta,Normal,3266500,pmandy05,,MYR,0,0,1,50,0,0,170,85,85,32.08,0,0,0,0,0,32.08,0,0
Beta,SILVER,3267789,jhy9712,,MYR,7,3075,3,5300,0,0,23,7609,6431.92,2207.47,0,0,15.38,0,0,2222.85,0,0
Beta,Normal,3273421,ciklimasai33,,MYR,42,2430,1,1450,0,0,546,21018.4992,11638.9992,-1009,0,0,31.63,0,0,-977.37,0,0
Beta,Normal,3282784,peixian8633,,MYR,19,7200,5,8191,0,0,162,36819.31,33566.7635,222.8,724.55,0,42.79,0,0,990.14,32154.951,-779.01
Beta,SILVER,3286910,viom89,,MYR,2,4000,1,7000,0,0,13,11140,11027,2982,0,0,14.9,0,0,2996.9,0,0
Beta,GOLD,3288874,gebreel,myrbk8asia,MYR,154,406280,6,330000,0,0,40844,5183940.45,5183940.45,-114830.34,2416.54,0,36133.57,0,0,-76280.23,15785.5,-2416
Beta,SILVER,3290870,siong707,ckkckk,MYR,25,38095,11,21209,0,0,370,316884,174009.54,-18139.64,738,0,462.4,0,0,-16939.24,15777.44,-6738.56
Beta,SILVER,3292800,aye1234,myrbk8asia,MYR,132,115743.87,22,95389.01,0,0,7003,584225.1,584225.1,-22128.7,414,0,1222.18,150,0,-20342.52,1204.4,-227.19
Beta,Normal,3296194,deepakrajpanta,,MYR,36,3589,9,1160,0,0,44354,25527.8,25527.8,-2656.43,0,0,127.89,0,0,-2528.54,0,0
Beta,SILVER,3297222,chuan5799,,MYR,10,29300,1,7030,0,0,346,406096,338823.11,-23229.01,0,0,963.27,0,0,-22265.74,0,0
Beta,BRONZE,3306972,kianhuat,,MYR,15,1340,1,450,0,0,3760,6458.97,6458.97,-921.03,0,0,31.09,0,0,-889.94,0,0
Beta,Normal,3307538,pidot99,,MYR,6,255,0,0,0,0,16,862.4,662.4,-256.9,0,0,1.9,0,0,-255,0,0
Beta,BRONZE,3308668,steven1003,,MYR,11,4020,6,5120,0,0,854,22464.5,20744.5,1049.58,0,0,67.65,0,0,1117.23,0,0
Beta,SILVER,3308913,ysk1979,,MYR,32,21332,9,22542.09,0,0,948,37510.5,32343.96,1079.02,0,0,128.31,0,0,1207.33,0,0
Beta,BRONZE,3310406,escian23,asianbookie,MYR,1,500,1,1876.11,0,0,1,500,500,1372,0,0,4.11,0,0,1376.11,0,0
Beta,Normal,3312882,stanley123,mier,MYR,17,3310,10,3911.5,0,0,252,24514,22378.36,1059.61,0,0,26.34,0,0,1085.95,0,0
Beta,Normal,3314278,pkraj,myrbk8asia,MYR,1,50,0,0,0,0,5,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,3314298,wakanda88,,MYR,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,3315540,andyandrian88,,MYR,0,0,0,0,0,0,44,4.4,4.4,-1.94,0,0,1.73,0,0,-0.21,0,0
Beta,Normal,3316398,ahhuat,myrbk8asia,MYR,45,2550,14,4308.98,0,0,16037,28625.35,28485.35,1524.93,100,0,134.7,0,0,1759.63,920,273
Beta,Normal,3317261,shaffizul,,MYR,27,1537,4,465,0,0,269,6190.48,6190.48,-1101.75,0,0,0,0,0,-1101.75,0,0
Beta,SILVER,3318723,nn9445,asianbookie,MYR,11,319747.91,16,38124.7,0,0,159,1144518,1073530,-289288,2288,0,4284.97,0,0,-282715.03,2288,-2288
Beta,Normal,3320464,alvintan95,,MYR,20,7500,9,11711,0,0,267,56658.51,50778.363,3433.96,752.86,0,24.17,0,0,4210.99,47712.125,4913.44
Beta,Normal,3322077,limlim2020,,MYR,4,50,0,0,0,0,1496,486.5,486.5,-51.75,0,0,1.84,0,0,-49.91,0,0
Beta,Normal,3324145,ruzmerah,wulfwerk,MYR,0,0,0,0,0,0,79,19.6,19.6,-16.3,0,0,14.93,0,0,-1.37,0,0
Beta,Normal,3325913,aben2703,,MYR,1,30,0,0,0,0,215,641.69,416.405,2.03,0,0,0,0,0,2.03,0,0
Beta,Normal,3326259,kent16888,,MYR,6,1100,0,0,0,0,17,3331,3059.5,-1102.5,0,0,3.97,0,0,-1098.53,0,0
Beta,Normal,3327083,thanes91,,MYR,50,15700,16,20400,0,0,11363,67690.1,66802.6,5189.08,200,0,0,0,0,5389.08,2066,-399.35
Beta,Normal,3327699,mane4666,raajgroup,MYR,1,30,0,0,0,0,14,39.6,39.6,-30,0,0,0,0,0,-30,0,0
Beta,Normal,3329153,jeromeng,,MYR,10,10000,2,3217,0,0,336,95871,84074.4,-7971.1,1000,0,188.8,0,0,-6782.3,65427.6,-3771.9
Beta,Normal,3332356,alim6224,,MYR,14,1115,1,1000,0,0,1729,4852.84,4852.84,-184.34,0,0,19.3,0,0,-165.04,0,0
Beta,Normal,3333824,tanan5,,MYR,26,7140,11,7298.65,0,0,1088,75458.88,62541.13,-31.01,0,0,184.53,0,0,153.53,0,0
Beta,Normal,3334496,syahir90,myrbk8asia,MYR,2,170,0,0,0,0,859,666.05,666.05,-170,0,0,0,0,0,-170,0,0
Beta,Normal,3334807,georgeooi,sm200,MYR,6,220,0,0,0,0,110,1082,831.42,-215.96,0,0,0,0,0,-215.96,0,0
Beta,Normal,3343637,ling0201,myrbk8asia,MYR,9,1320,0,0,0,0,4288,5660.2,5660.2,-1451.91,132.05,0,0,0,0,-1319.86,5629.9,-1446.09
Beta,Normal,3347588,dilipd,smartele,MYR,1,100,0,0,0,0,36,367.49,332.75,-99.37,0,0,0,0,0,-99.37,0,0
Beta,SILVER,3350771,ansskoh,,MYR,7,10000,1,15000,1,2.15,166,204612.8,146362.8,4228.99,0,0,580.94,150,0,4959.93,0,0
Beta,DIAMOND,3350829,tlim,myrbk8asia,MYR,74,453100,28,292462,0,0,1195,2865057.5,2411774,-179617.24,0,0,18981.95,0,0,-160635.29,0,0
Beta,BRONZE,3351076,david1314,,MYR,5,3780,0,0,0,0,498,14701,11519,-4792.36,0,0,122.48,88,0,-4581.88,0,0
Beta,Normal,3354148,denny001,,MYR,0,0,0,0,0,0,1,6,6,-6,0,0,4.56,0,0,-1.44,0,0
Beta,Normal,3354696,ryanyong,,MYR,14,1694,2,1300.58,0,0,167,7562.28,7482.28,-407.23,0,0,14.12,0,0,-393.11,0,0
Beta,Normal,3354940,royal123,myrbk8asia,MYR,2,300,0,0,0,0,136,1635,1440,-300,0,0,0,0,0,-300,0,0
Beta,Normal,3361270,degea24,myrbk8asia,MYR,1,30,0,0,0,0,189,50.3,50.25,-25.6,0,0,0,0,0,-25.6,0,0
Beta,SILVER,3363702,kev5424,gary11,MYR,7,686,0,0,0,0,1665,4869.8,4789.8,-705.82,0,0,20.32,0,0,-685.5,0,0
Beta,Normal,3366178,asmuiqmal,,MYR,1,50,0,0,0,0,350,172.8,172.8,-49.83,0,0,0,0,0,-49.83,0,0
Beta,Normal,3367360,jack7104,asianbookie,MYR,29,9797,8,2110,0,0,660,29124,22569.17,-8315.29,0,0,51.29,0,0,-8264,0,0
Beta,Normal,3367407,benmansion,mysubdomain,MYR,1,100,0,0,0,0,934,552.9,552.9,-102.92,0,0,2.74,0,0,-100.18,0,0
Beta,Normal,3370387,luth,,MYR,2,50,0,0,0,0,3,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,3370672,justinncm19,myrbk8asia,MYR,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
Beta,SILVER,3376799,roth,,MYR,9,14075,2,15000,0,0,35,71979.9,68876.9,7852.1,1976.67,0,0,0,0,9828.77,68876.9,17238.26
Beta,Normal,3377160,jh1001,,MYR,2,950,0,0,0,0,155,2394.75,2394.75,-949.05,0,0,0,0,0,-949.05,0,0
Beta,SILVER,3383376,yogissa,mysubdomain,MYR,80,171570,14,122100,0,0,219123,1624672.96,1624672.96,-56155.86,877.33,0,7813.18,0,0,-47465.35,8778,243.5
Beta,SILVER,3387417,tinoha80,s3483050,MYR,28,41000,9,46437,0,0,1813,1073289.52,962648.31,26.15,366,0,3767.68,1276,0,5435.83,2305,-225
Beta,BRONZE,3394809,niubixz,,MYR,3,3700,1,1605,0,0,4,4450,3700,-2095,0,0,0,0,0,-2095,0,0
Beta,BRONZE,3404125,zhong888,,MYR,20,3000,3,3450,0,0,2198,14715,14715,450.51,0,0,0,0,0,450.51,0,0
Beta,Normal,3406416,jinsenbaby,,MYR,117,3148,3,2950,0,0,33840,69695.19,69695.19,-530.99,0,0,334.22,0,0,-196.77,0,0
Beta,Normal,3406773,biwtiz,,MYR,3,150,0,0,0,0,204,1492.11,1492.11,-151.22,0,0,1.14,0,0,-150.08,0,0
Beta,Normal,3406981,zerul1306,,MYR,1,50,0,0,0,0,1,90.5,90.5,-50.15,0,0,0,0,0,-50.15,0,0
Beta,Normal,3408410,imranaziz,,MYR,53,13530,2,1500,0,0,834,54943,48587.3912,-11685.48,0,0,118.75,0,0,-11566.73,0,0
Beta,Normal,3408521,firdaus888,,MYR,35,7551,13,4801.95,0,0,794,60431.11,34813.53,-3201.47,0,0,61.97,0,0,-3139.5,0,0
Beta,Normal,3409989,mygfsay,,MYR,4,60,0,0,0,0,3,258.07,258.07,-59.97,0,0,0,0,0,-59.97,0,0
Beta,Normal,3413334,carthy9035,,MYR,33,17695,11,19492,0,0,400,178190,158300.715,300.02,1863.84,0,148.01,0,0,2311.87,82461.58,795.39
Beta,Normal,3415218,andylim168,,MYR,5,400,0,0,0,0,58,1813,1683.6,-400.4,0,0,0,0,0,-400.4,0,0
Beta,Normal,3416255,kimz12,,MYR,4,221,0,0,0,0,4,841.4,841.4,-221.06,0,0,0,0,0,-221.06,0,0
Beta,Normal,3419197,azzwad,,MYR,13,1820,6,1820,0,0,11806,18008.69,18008.69,-86.27,0,0,86.22,0,0,-0.05,0,0
Beta,Normal,3420579,chin87,,MYR,4,110,0,0,0,0,1408,611.45,611.45,-109.83,0,0,0,0,0,-109.83,0,0
Beta,SILVER,3420977,ginogino,s3483050,MYR,14,107973,8,28499,0,0,4734,1056698.5,926389.45,-40318.45,4173.33,0,3604.12,0,0,-32541,24731,-4172
Beta,Normal,3421577,shah1982,,MYR,6,304,0,0,0,0,493,8120.45,8120.45,-314.32,5,0,5.35,0,0,-303.97,0,0
Beta,SILVER,3422300,pipapo,,MYR,64,11308.88,7,6999,0,0,134,12533,12533,-4254.49,0,0,22.46,0,0,-4232.03,0,0
Beta,Normal,3422693,loon1902,,MYR,30,7695,16,9743.29,0,0,1195,53502.15,46188,1899.65,0,0,148.25,0,0,2047.9,0,0
Beta,Normal,3427608,jrd67,,MYR,4,900,0,0,0,0,864,2338.78,2338.78,-908.95,0,0,9.78,0,0,-899.17,0,0
Beta,SILVER,3430372,tian1314,,MYR,14,7720,0,0,0,0,244,65125,52310,-7930,0,0,207.18,0,0,-7722.82,0,0
Beta,Normal,3430567,kf1818,,MYR,9,2500,2,4695.11,0,0,1010,84581.75,70832,1981.5,0,0,213.01,0,0,2194.51,0,0
Beta,Normal,3431050,azri1277,wulfwerk,MYR,5,425,0,0,0,0,2133,2420.28,2420.28,-461.17,31.54,0,4.44,0,0,-425.19,1502.18,-344.1
Beta,Normal,3433555,andy1006,,MYR,6,1559,1,1500,0,0,1664,6491.75,6491.75,-100.08,0,0,40.32,0,0,-59.76,0,0
Beta,Normal,3433616,eyjan12,,MYR,1,20,0,0,0,0,116,67.75,67.75,-19.8,0,0,0,0,0,-19.8,0,0
Beta,GOLD,3434182,adamfph44,asianbookie,MYR,6,19000,3,15000,0,0,19,20740,16750,-3950,0,0,0,0,0,-3950,0,0
Beta,SILVER,3437940,dev18,,MYR,7,2970,4,4000,0,0,465,27512.5,25084.8,928.3,0,0,102.32,0,0,1030.62,0,0
Beta,Normal,3438476,ajoii5118,myrbk8asia,MYR,1,100,0,0,0,0,3,100,100,-100,0,0,0,0,0,-100,0,0
Beta,Normal,3438649,marshall7009,,MYR,1,100,0,0,0,0,13,134,128.75,-99.25,0,0,0,0,0,-99.25,0,0
Beta,Normal,3449298,billy123,smartele,MYR,38,18400,8,22200,0,0,27419,161996.4,152128.17,3186.55,80.08,0,533.26,0,0,3799.89,4246,-879.5
Beta,Normal,3452826,gunasilan,,MYR,1,50,0,0,0,0,211,164.0024,164.0024,-49.18,0,0,0,0,0,-49.18,0,0
Beta,Normal,3454868,louislim415,fbnews,MYR,1,30,0,0,0,0,511,400.44,400.44,-29.34,0,0,0,0,0,-29.34,0,0
Beta,Normal,3457327,leejiaxiong,,MYR,1,100,0,0,0,0,20,1445,1309,-101,0,0,3.93,0,0,-97.07,0,0
Beta,Normal,3458186,shahrilsamad74,myrbk8asia,MYR,79,5950,2,1250,0,0,52436,65094.16,65094.16,-4934.49,0,0,315.28,0,0,-4619.21,0,0
Beta,Normal,3458565,herng7181,,MYR,2,2000,0,0,0,0,56,11815,9870,-2200,200,0,0,0,0,-2000,9870,-2200
Beta,Normal,3459615,sharenaramlee,,MYR,23,3450,3,2700,0,0,7042,27234.5,24223.5,-851.48,0,0,93.45,8,0,-750.03,0,0
Beta,Normal,3466289,hengheng6262,mysubdomain,MYR,2,350,1,50,0,0,594,668.3,668.3,-303.52,0,0,2.98,0,0,-300.54,0,0
